session_id,mode,rep_no,angle_value,timestamp
1,2,5,0.24,2025-01-01 00:14:03.500
1,2,5,0.18,2025-01-01 00:14:04.000
1,2,5,0.13,2025-01-01 00:14:04.500
1,2,5,0.05,2025-01-01 00:14:05.000
1,2,5,-0.0,2025-01-01 00:14:05.500
1,2,5,-0.06,2025-01-01 00:14:06.000
1,2,5,-0.11,2025-01-01 00:14:06.500
1,2,5,-0.13,2025-01-01 00:14:07.000
1,2,5,-0.14,2025-01-01 00:14:07.500
1,2,5,-0.13,2025-01-01 00:14:08.000
1,2,5,-0.12,2025-01-01 00:14:08.500
1,2,5,-0.06,2025-01-01 00:14:09.000
1,2,5,-0.0,2025-01-01 00:14:09.500
2,1,1,-0.02,2025-01-01 00:21:40.000
2,1,1,0.18,2025-01-01 00:21:40.500
2,1,1,0.32,2025-01-01 00:21:41.000
2,1,1,0.55,2025-01-01 00:21:41.500
2,1,1,0.64,2025-01-01 00:21:42.000
2,1,1,0.67,2025-01-01 00:21:42.500
2,1,1,0.69,2025-01-01 00:21:43.000
2,1,1,0.53,2025-01-01 00:21:43.500
2,1,1,0.4,2025-01-01 00:21:44.000
2,1,1,0.18,2025-01-01 00:21:44.500
2,1,1,0.01,2025-01-01 00:21:45.000
2,1,1,-0.2,2025-01-01 00:21:45.500
2,1,1,-0.35,2025-01-01 00:21:46.000
2,1,1,-0.52,2025-01-01 00:21:46.500
2,1,1,-0.61,2025-01-01 00:21:47.000
2,1,1,-0.64,2025-01-01 00:21:47.500
2,1,1,-0.64,2025-01-01 00:21:48.000
2,1,1,-0.5,2025-01-01 00:21:48.500
2,1,1,-0.42,2025-01-01 00:21:49.000
2,1,1,-0.21,2025-01-01 00:21:49.500
2,1,2,0.05,2025-01-01 00:21:50.000
2,1,2,0.26,2025-01-01 00:21:50.500
2,1,2,0.4,2025-01-01 00:21:51.000
2,1,2,0.53,2025-01-01 00:21:51.500
2,1,2,0.6,2025-01-01 00:21:52.000
2,1,2,0.61,2025-01-01 00:21:52.500
2,1,2,0.57,2025-01-01 00:21:53.000
2,1,2,0.56,2025-01-01 00:21:53.500
2,1,2,0.43,2025-01-01 00:21:54.000
2,1,2,0.17,2025-01-01 00:21:54.500
2,1,2,0.03,2025-01-01 00:21:55.000
2,1,2,-0.19,2025-01-01 00:21:55.500
2,1,2,-0.36,2025-01-01 00:21:56.000
2,1,2,-0.5,2025-01-01 00:21:56.500
2,1,2,-0.65,2025-01-01 00:21:57.000
2,1,2,-0.68,2025-01-01 00:21:57.500
2,1,2,-0.61,2025-01-01 00:21:58.000
2,1,2,-0.49,2025-01-01 00:21:58.500
2,1,2,-0.34,2025-01-01 00:21:59.000
2,1,2,-0.17,2025-01-01 00:21:59.500
2,1,3,-0.02,2025-01-01 00:22:00.000
2,1,3,0.15,2025-01-01 00:22:00.500
2,1,3,0.31,2025-01-01 00:22:01.000
2,1,3,0.49,2025-01-01 00:22:01.500
2,1,3,0.6,2025-01-01 00:22:02.000
2,1,3,0.72,2025-01-01 00:22:02.500
2,1,3,0.56,2025-01-01 00:22:03.000
2,1,3,0.55,2025-01-01 00:22:03.500
2,1,3,0.31,2025-01-01 00:22:04.000
2,1,3,0.17,2025-01-01 00:22:04.500
2,1,3,-0.04,2025-01-01 00:22:05.000
2,1,3,-0.21,2025-01-01 00:22:05.500
2,1,3,-0.36,2025-01-01 00:22:06.000
2,1,3,-0.52,2025-01-01 00:22:06.500
2,1,3,-0.58,2025-01-01 00:22:07.000
2,1,3,-0.65,2025-01-01 00:22:07.500
2,1,3,-0.58,2025-01-01 00:22:08.000
2,1,3,-0.53,2025-01-01 00:22:08.500
2,1,3,-0.37,2025-01-01 00:22:09.000
2,1,3,-0.18,2025-01-01 00:22:09.500
2,1,4,0.04,2025-01-01 00:22:10.000
2,1,4,0.14,2025-01-01 00:22:10.500
2,1,4,0.38,2025-01-01 00:22:11.000
2,1,4,0.47,2025-01-01 00:22:11.500
2,1,4,0.61,2025-01-01 00:22:12.000
2,1,4,0.67,2025-01-01 00:22:12.500
2,1,4,0.63,2025-01-01 00:22:13.000
2,1,4,0.54,2025-01-01 00:22:13.500
2,1,4,0.45,2025-01-01 00:22:14.000
2,1,4,0.23,2025-01-01 00:22:14.500
2,1,4,0.03,2025-01-01 00:22:15.000
2,1,4,-0.18,2025-01-01 00:22:15.500
2,1,4,-0.39,2025-01-01 00:22:16.000
2,1,4,-0.53,2025-01-01 00:22:16.500
2,1,4,-0.63,2025-01-01 00:22:17.000
2,1,4,-0.66,2025-01-01 00:22:17.500
2,1,4,-0.64,2025-01-01 00:22:18.000
2,1,4,-0.51,2025-01-01 00:22:18.500
2,1,4,-0.42,2025-01-01 00:22:19.000
2,1,4,-0.17,2025-01-01 00:22:19.500
2,1,5,0.05,2025-01-01 00:22:20.000
2,1,5,0.15,2025-01-01 00:22:20.500
2,1,5,0.38,2025-01-01 00:22:21.000
2,1,5,0.5,2025-01-01 00:22:21.500
2,1,5,0.6,2025-01-01 00:22:22.000
2,1,5,0.66,2025-01-01 00:22:22.500
2,1,5,0.6,2025-01-01 00:22:23.000
2,1,5,0.47,2025-01-01 00:22:23.500
2,1,5,0.41,2025-01-01 00:22:24.000
2,1,5,0.2,2025-01-01 00:22:24.500
2,1,5,0.02,2025-01-01 00:22:25.000
2,1,5,-0.2,2025-01-01 00:22:25.500
2,1,5,-0.36,2025-01-01 00:22:26.000
2,1,5,-0.45,2025-01-01 00:22:26.500
2,1,5,-0.57,2025-01-01 00:22:27.000
2,1,5,-0.62,2025-01-01 00:22:27.500
2,1,5,-0.6,2025-01-01 00:22:28.000
2,1,5,-0.51,2025-01-01 00:22:28.500
2,1,5,-0.33,2025-01-01 00:22:29.000
2,1,5,-0.18,2025-01-01 00:22:29.500
2,2,1,0.07,2025-01-01 00:23:20.000
2,2,1,0.13,2025-01-01 00:23:20.500
2,2,1,0.22,2025-01-01 00:23:21.000
2,2,1,0.27,2025-01-01 00:23:21.500
2,2,1,0.33,2025-01-01 00:23:22.000
2,2,1,0.32,2025-01-01 00:23:22.500
2,2,1,0.3,2025-01-01 00:23:23.000
2,2,1,0.29,2025-01-01 00:23:23.500
2,2,1,0.23,2025-01-01 00:23:24.000
2,2,1,0.15,2025-01-01 00:23:24.500
2,2,1,0.08,2025-01-01 00:23:25.000
2,2,1,-0.0,2025-01-01 00:23:25.500
2,2,1,-0.09,2025-01-01 00:23:26.000
2,2,1,-0.14,2025-01-01 00:23:26.500
2,2,1,-0.18,2025-01-01 00:23:27.000
2,2,1,-0.19,2025-01-01 00:23:27.500
2,2,1,-0.18,2025-01-01 00:23:28.000
2,2,1,-0.12,2025-01-01 00:23:28.500
2,2,1,-0.07,2025-01-01 00:23:29.000
2,2,1,-0.0,2025-01-01 00:23:29.500
2,2,2,0.05,2025-01-01 00:23:30.000
2,2,2,0.14,2025-01-01 00:23:30.500
2,2,2,0.22,2025-01-01 00:23:31.000
2,2,2,0.24,2025-01-01 00:23:31.500
2,2,2,0.32,2025-01-01 00:23:32.000
2,2,2,0.37,2025-01-01 00:23:32.500
2,2,2,0.3,2025-01-01 00:23:33.000
2,2,2,0.26,2025-01-01 00:23:33.500
2,2,2,0.23,2025-01-01 00:23:34.000
2,2,2,0.14,2025-01-01 00:23:34.500
2,2,2,0.1,2025-01-01 00:23:35.000
2,2,2,-0.01,2025-01-01 00:23:35.500
2,2,2,-0.09,2025-01-01 00:23:36.000
2,2,2,-0.14,2025-01-01 00:23:36.500
2,2,2,-0.15,2025-01-01 00:23:37.000
2,2,2,-0.18,2025-01-01 00:23:37.500
2,2,2,-0.15,2025-01-01 00:23:38.000
2,2,2,-0.13,2025-01-01 00:23:38.500
2,2,2,-0.07,2025-01-01 00:23:39.000
2,2,2,-0.01,2025-01-01 00:23:39.500
2,2,3,0.06,2025-01-01 00:23:40.000
2,2,3,0.14,2025-01-01 00:23:40.500
2,2,3,0.2,2025-01-01 00:23:41.000
2,2,3,0.24,2025-01-01 00:23:41.500
2,2,3,0.3,2025-01-01 00:23:42.000
2,2,3,0.32,2025-01-01 00:23:42.500
2,2,3,0.33,2025-01-01 00:23:43.000
2,2,3,0.26,2025-01-01 00:23:43.500
2,2,3,0.2,2025-01-01 00:23:44.000
2,2,3,0.15,2025-01-01 00:23:44.500
2,2,3,0.05,2025-01-01 00:23:45.000
2,2,3,0.0,2025-01-01 00:23:45.500
2,2,3,-0.08,2025-01-01 00:23:46.000
2,2,3,-0.15,2025-01-01 00:23:46.500
2,2,3,-0.17,2025-01-01 00:23:47.000
2,2,3,-0.18,2025-01-01 00:23:47.500
2,2,3,-0.18,2025-01-01 00:23:48.000
2,2,3,-0.13,2025-01-01 00:23:48.500
2,2,3,-0.09,2025-01-01 00:23:49.000
2,2,3,-0.03,2025-01-01 00:23:49.500
2,2,4,0.07,2025-01-01 00:23:50.000
2,2,4,0.13,2025-01-01 00:23:50.500
2,2,4,0.22,2025-01-01 00:23:51.000
2,2,4,0.25,2025-01-01 00:23:51.500
2,2,4,0.26,2025-01-01 00:23:52.000
2,2,4,0.3,2025-01-01 00:23:52.500
2,2,4,0.3,2025-01-01 00:23:53.000
2,2,4,0.25,2025-01-01 00:23:53.500
2,2,4,0.21,2025-01-01 00:23:54.000
2,2,4,0.15,2025-01-01 00:23:54.500
2,2,4,0.07,2025-01-01 00:23:55.000
2,2,4,-0.0,2025-01-01 00:23:55.500
2,2,4,-0.07,2025-01-01 00:23:56.000
2,2,4,-0.12,2025-01-01 00:23:56.500
2,2,4,-0.16,2025-01-01 00:23:57.000
2,2,4,-0.17,2025-01-01 00:23:57.500
2,2,4,-0.16,2025-01-01 00:23:58.000
2,2,4,-0.13,2025-01-01 00:23:58.500
2,2,4,-0.06,2025-01-01 00:23:59.000
2,2,4,-0.01,2025-01-01 00:23:59.500
2,2,5,0.07,2025-01-01 00:24:00.000
2,2,5,0.16,2025-01-01 00:24:00.500
2,2,5,0.22,2025-01-01 00:24:01.000
2,2,5,0.24,2025-01-01 00:24:01.500
2,2,5,0.29,2025-01-01 00:24:02.000
2,2,5,0.31,2025-01-01 00:24:02.500
2,2,5,0.29,2025-01-01 00:24:03.000
2,2,5,0.26,2025-01-01 00:24:03.500
2,2,5,0.19,2025-01-01 00:24:04.000
2,2,5,0.13,2025-01-01 00:24:04.500
2,2,5,0.06,2025-01-01 00:24:05.000
2,2,5,0.01,2025-01-01 00:24:05.500
2,2,5,-0.07,2025-01-01 00:24:06.000
2,2,5,-0.15,2025-01-01 00:24:06.500
2,2,5,-0.17,2025-01-01 00:24:07.000
2,2,5,-0.18,2025-01-01 00:24:07.500
2,2,5,-0.17,2025-01-01 00:24:08.000
2,2,5,-0.13,2025-01-01 00:24:08.500
2,2,5,-0.09,2025-01-01 00:24:09.000
2,2,5,-0.01,2025-01-01 00:24:09.500
3,1,1,-0.0,2025-01-01 00:31:40.000
3,1,1,0.22,2025-01-01 00:31:40.500
3,1,1,0.41,2025-01-01 00:31:41.000
3,1,1,0.65,2025-01-01 00:31:41.500
3,1,1,0.79,2025-01-01 00:31:42.000
3,1,1,0.77,2025-01-01 00:31:42.500
3,1,1,0.75,2025-01-01 00:31:43.000
3,1,1,0.62,2025-01-01 00:31:43.500
3,1,1,0.45,2025-01-01 00:31:44.000
3,1,1,0.28,2025-01-01 00:31:44.500
3,1,1,-0.01,2025-01-01 00:31:45.000
3,1,1,-0.24,2025-01-01 00:31:45.500
3,1,1,-0.46,2025-01-01 00:31:46.000
3,1,1,-0.65,2025-01-01 00:31:46.500
3,1,1,-0.74,2025-01-01 00:31:47.000
3,1,1,-0.76,2025-01-01 00:31:47.500
3,1,1,-0.68,2025-01-01 00:31:48.000
3,1,1,-0.57,2025-01-01 00:31:48.500
3,1,1,-0.46,2025-01-01 00:31:49.000
3,1,1,-0.25,2025-01-01 00:31:49.500
3,1,2,0.03,2025-01-01 00:31:50.000
3,1,2,0.2,2025-01-01 00:31:50.500
3,1,2,0.43,2025-01-01 00:31:51.000
3,1,2,0.58,2025-01-01 00:31:51.500
3,1,2,0.69,2025-01-01 00:31:52.000
3,1,2,0.81,2025-01-01 00:31:52.500
3,1,2,0.71,2025-01-01 00:31:53.000
3,1,2,0.64,2025-01-01 00:31:53.500
3,1,2,0.46,2025-01-01 00:31:54.000
3,1,2,0.23,2025-01-01 00:31:54.500
3,1,2,-0.01,2025-01-01 00:31:55.000
3,1,2,-0.2,2025-01-01 00:31:55.500
3,1,2,-0.47,2025-01-01 00:31:56.000
3,1,2,-0.6,2025-01-01 00:31:56.500
3,1,2,-0.64,2025-01-01 00:31:57.000
3,1,2,-0.74,2025-01-01 00:31:57.500
3,1,2,-0.74,2025-01-01 00:31:58.000
3,1,2,-0.59,2025-01-01 00:31:58.500
3,1,2,-0.42,2025-01-01 00:31:59.000
3,1,2,-0.28,2025-01-01 00:31:59.500
3,1,3,-0.03,2025-01-01 00:32:00.000
3,1,3,0.23,2025-01-01 00:32:00.500
3,1,3,0.44,2025-01-01 00:32:01.000
3,1,3,0.58,2025-01-01 00:32:01.500
3,1,3,0.74,2025-01-01 00:32:02.000
3,1,3,0.74,2025-01-01 00:32:02.500
3,1,3,0.71,2025-01-01 00:32:03.000
3,1,3,0.63,2025-01-01 00:32:03.500
3,1,3,0.41,2025-01-01 00:32:04.000
3,1,3,0.3,2025-01-01 00:32:04.500
3,1,3,0.04,2025-01-01 00:32:05.000
3,1,3,-0.25,2025-01-01 00:32:05.500
3,1,3,-0.49,2025-01-01 00:32:06.000
3,1,3,-0.64,2025-01-01 00:32:06.500
3,1,3,-0.74,2025-01-01 00:32:07.000
3,1,3,-0.74,2025-01-01 00:32:07.500
3,1,3,-0.7,2025-01-01 00:32:08.000
3,1,3,-0.66,2025-01-01 00:32:08.500
3,1,3,-0.48,2025-01-01 00:32:09.000
3,1,3,-0.21,2025-01-01 00:32:09.500
3,1,4,-0.02,2025-01-01 00:32:10.000
3,1,4,0.24,2025-01-01 00:32:10.500
3,1,4,0.38,2025-01-01 00:32:11.000
3,1,4,0.58,2025-01-01 00:32:11.500
3,1,4,0.65,2025-01-01 00:32:12.000
3,1,4,0.69,2025-01-01 00:32:12.500
3,1,4,0.67,2025-01-01 00:32:13.000
3,1,4,0.63,2025-01-01 00:32:13.500
3,1,4,0.48,2025-01-01 00:32:14.000
3,1,4,0.2,2025-01-01 00:32:14.500
3,1,4,0.07,2025-01-01 00:32:15.000
3,1,4,-0.21,2025-01-01 00:32:15.500
3,1,4,-0.49,2025-01-01 00:32:16.000
3,1,4,-0.6,2025-01-01 00:32:16.500
3,1,4,-0.69,2025-01-01 00:32:17.000
3,1,4,-0.73,2025-01-01 00:32:17.500
3,1,4,-0.73,2025-01-01 00:32:18.000
3,1,4,-0.57,2025-01-01 00:32:18.500
3,1,4,-0.5,2025-01-01 00:32:19.000
3,1,4,-0.22,2025-01-01 00:32:19.500
3,1,5,-0.04,2025-01-01 00:32:20.000
3,1,5,0.27,2025-01-01 00:32:20.500
3,1,5,0.43,2025-01-01 00:32:21.000
3,1,5,0.57,2025-01-01 00:32:21.500
3,1,5,0.7,2025-01-01 00:32:22.000
3,1,5,0.79,2025-01-01 00:32:22.500
3,1,5,0.7,2025-01-01 00:32:23.000
3,1,5,0.63,2025-01-01 00:32:23.500
3,1,5,0.36,2025-01-01 00:32:24.000
3,1,5,0.25,2025-01-01 00:32:24.500
3,1,5,-0.09,2025-01-01 00:32:25.000
3,1,5,-0.19,2025-01-01 00:32:25.500
3,1,5,-0.44,2025-01-01 00:32:26.000
3,1,5,-0.61,2025-01-01 00:32:26.500
3,1,5,-0.69,2025-01-01 00:32:27.000
3,1,5,-0.78,2025-01-01 00:32:27.500
3,1,5,-0.7,2025-01-01 00:32:28.000
3,1,5,-0.55,2025-01-01 00:32:28.500
3,1,5,-0.49,2025-01-01 00:32:29.000
3,1,5,-0.26,2025-01-01 00:32:29.500
3,2,1,0.05,2025-01-01 00:33:20.000
3,2,1,0.17,2025-01-01 00:33:20.500
3,2,1,0.26,2025-01-01 00:33:21.000
3,2,1,0.31,2025-01-01 00:33:21.500
3,2,1,0.38,2025-01-01 00:33:22.000
3,2,1,0.39,2025-01-01 00:33:22.500
3,2,1,0.36,2025-01-01 00:33:23.000
3,2,1,0.33,2025-01-01 00:33:23.500
3,2,1,0.26,2025-01-01 00:33:24.000
3,2,1,0.19,2025-01-01 00:33:24.500
3,2,1,0.07,2025-01-01 00:33:25.000
3,2,1,0.02,2025-01-01 00:33:25.500
3,2,1,-0.09,2025-01-01 00:33:26.000
3,2,1,-0.16,2025-01-01 00:33:26.500
3,2,1,-0.19,2025-01-01 00:33:27.000
3,2,1,-0.22,2025-01-01 00:33:27.500
3,2,1,-0.22,2025-01-01 00:33:28.000
3,2,1,-0.13,2025-01-01 00:33:28.500
3,2,1,-0.11,2025-01-01 00:33:29.000
3,2,1,0.01,2025-01-01 00:33:29.500
3,2,2,0.1,2025-01-01 00:33:30.000
3,2,2,0.18,2025-01-01 00:33:30.500
3,2,2,0.24,2025-01-01 00:33:31.000
3,2,2,0.34,2025-01-01 00:33:31.500
3,2,2,0.38,2025-01-01 00:33:32.000
3,2,2,0.38,2025-01-01 00:33:32.500
3,2,2,0.37,2025-01-01 00:33:33.000
3,2,2,0.32,2025-01-01 00:33:33.500
3,2,2,0.25,2025-01-01 00:33:34.000
3,2,2,0.17,2025-01-01 00:33:34.500
3,2,2,0.08,2025-01-01 00:33:35.000
3,2,2,-0.02,2025-01-01 00:33:35.500
3,2,2,-0.1,2025-01-01 00:33:36.000
3,2,2,-0.14,2025-01-01 00:33:36.500
3,2,2,-0.22,2025-01-01 00:33:37.000
3,2,2,-0.21,2025-01-01 00:33:37.500
3,2,2,-0.19,2025-01-01 00:33:38.000
3,2,2,-0.17,2025-01-01 00:33:38.500
3,2,2,-0.09,2025-01-01 00:33:39.000
3,2,2,0.0,2025-01-01 00:33:39.500
3,2,3,0.08,2025-01-01 00:33:40.000
3,2,3,0.17,2025-01-01 00:33:40.500
3,2,3,0.27,2025-01-01 00:33:41.000
3,2,3,0.33,2025-01-01 00:33:41.500
3,2,3,0.37,2025-01-01 00:33:42.000
3,2,3,0.39,2025-01-01 00:33:42.500
3,2,3,0.38,2025-01-01 00:33:43.000
3,2,3,0.33,2025-01-01 00:33:43.500
